,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2020-02-18,106.2509994506836,108.30349731445312,106.20549774169922,107.78350067138672,107.78350067138672,58912000,AMZN,103.84869,94.59100341796875,0.0,13.192497253417969
2020-02-21,107.10749816894531,107.22750091552734,104.4000015258789,104.79850006103516,104.79850006103516,92926000,AMZN,104.987465,89.25,-15.548500061035156,0.0
2020-02-25,101.32099914550781,101.7300033569336,97.9209976196289,98.63700103759766,98.63700103759766,124382000,AMZN,103.70851,90.39199829101562,-8.245002746582031,0.0
2020-03-10,93.54399871826172,94.7135009765625,90.90850067138672,94.59100341796875,94.59100341796875,142666000,AMZN,94.02962,97.48600006103516,0.0,-2.8949966430664062
2020-03-11,92.89250183105469,93.56600189208984,90.07499694824219,91.04299926757812,91.04299926757812,112496000,AMZN,93.32548,95.38500213623047,4.342002868652344,0.0
2020-03-13,87.75,89.31549835205078,84.03099822998047,89.25,89.25,176194000,AMZN,91.03531,95.32949829101562,6.079498291015625,0.0
2020-03-17,88.77349853515625,92.88899993896484,84.46199798583984,90.39199829101562,90.39199829101562,218342000,AMZN,88.82356,100.58000183105469,0.0,-10.188003540039062
2020-03-31,98.21749877929688,99.6510009765625,97.20050048828125,97.48600006103516,97.48600006103516,102472000,AMZN,94.02772,118.17449951171876,0.0,-20.688499450683608
2020-04-03,95.55750274658203,96.31649780273438,94.4574966430664,95.32949829101562,95.32949829101562,72198000,AMZN,94.75297,118.80000305175781,0.0,-23.470504760742188
2020-04-06,96.80000305175781,99.9260025024414,96.5009994506836,99.87950134277344,99.87950134277344,115464000,AMZN,94.981674,115.7040023803711,0.0,-15.824501037597656
2020-04-14,110.02349853515625,114.5999984741211,109.31050109863281,114.16600036621094,114.16600036621094,161744000,AMZN,99.54566,115.88999938964844,0.0,-1.7239990234375
2020-04-23,119.9990005493164,121.21099853515625,119.10399627685547,119.97250366210938,119.97250366210938,101332000,AMZN,113.247826,119.44249725341797,0.0,0.5300064086914062
2020-04-30,120.99199676513672,123.75,119.80049896240234,123.69999694824219,123.69999694824219,190692000,AMZN,115.94978,122.33699798583986,0.0,1.3629989624023295
2020-05-11,118.73500061035156,120.9834976196289,118.60549926757812,120.44999694824219,120.44999694824219,65184000,AMZN,114.71133,123.62049865722656,0.0,-3.170501708984375
2020-05-12,120.59249877929688,120.94999694824219,117.75,117.84750366210938,117.84750366210938,61498000,AMZN,114.93598,123.91999816894531,0.0,-6.0724945068359375
2020-05-21,125.0,126.27249908447266,122.12699890136719,122.33699798583984,122.33699798583984,102288000,AMZN,117.381,127.2509994506836,0.0,-4.91400146484375
2020-05-22,122.75050354003906,123.49250030517578,121.50650024414062,121.84400177001953,121.84400177001953,57342000,AMZN,117.8923,128.63400268554688,0.0,-6.790000915527344
2020-05-28,119.21649932861328,121.84850311279297,118.9114990234375,120.05500030517578,120.05500030517578,63804000,AMZN,118.08883,132.69900512695312,0.0,-12.644004821777344
2020-06-01,122.4000015258789,123.84649658203125,122.20850372314453,123.552001953125,123.552001953125,58578000,AMZN,118.04096,135.6909942626953,0.0,-12.138992309570312
2020-06-18,132.35049438476562,132.98199462890625,131.8054962158203,132.69900512695312,132.69900512695312,49756000,AMZN,125.04538,160.0,0.0,-27.300994873046875
2020-07-07,152.92750549316406,153.4774932861328,149.5,150.00599670410156,150.00599670410156,105150000,AMZN,135.48943,150.01649475097656,0.0,-0.010498046875
2020-07-16,148.55299377441406,151.60000610351562,145.9114990234375,149.9949951171875,149.9949951171875,127884000,AMZN,145.90253,161.25,0.0,-11.2550048828125
2020-07-28,152.7135009765625,153.85450744628906,149.78799438476562,150.01649475097656,150.01649475097656,62534000,AMZN,145.51947,165.62449645996094,0.0,-15.608001708984375
2020-08-06,159.71800231933594,162.37350463867188,158.27149963378906,161.25,161.25,78812000,AMZN,148.09189,170.0,0.0,-8.75
2020-08-13,159.14950561523438,160.87600708007812,157.75,158.05099487304688,158.05099487304688,62980000,AMZN,149.43083,168.39999389648438,0.0,-10.3489990234375
2020-08-17,158.656005859375,159.74850463867188,157.70899963378906,159.12049865722656,159.12049865722656,53824000,AMZN,149.6487,157.49200439453125,0.0,1.6284942626953125
2020-08-20,162.60000610351562,165.63099670410156,161.89999389648438,164.86849975585938,164.86849975585938,66650000,AMZN,151.59406,155.81100463867188,0.0,9.0574951171875
2020-08-27,172.50250244140625,172.64999389648438,168.89999389648438,170.0,170.0,85296000,AMZN,155.83464,147.74549865722656,0.0,22.254501342773438
2020-08-31,170.44949340820312,174.75,170.25,172.54800415039062,172.54800415039062,83718000,AMZN,157.79437,156.44949340820312,0.0,16.0985107421875
2020-09-04,165.89999389648438,169.0749969482422,155.55650329589844,164.7310028076172,164.7310028076172,175636000,AMZN,160.53781,158.70249938964844,0.0,6.02850341796875
2020-09-21,145.3249969482422,148.10000610351562,143.5500030517578,148.02349853515625,148.02349853515625,122358000,AMZN,147.55325,172.14649963378906,0.0,-24.123001098632812
2020-09-22,151.69200134277344,156.69949340820312,150.00999450683594,156.44949340820312,156.44949340820312,138976000,AMZN,146.46829,172.18150329589844,0.0,-15.732009887695312
2020-09-24,148.88949584960938,153.46499633789062,148.25,150.989501953125,150.989501953125,110588000,AMZN,145.20361,166.9324951171875,0.0,-15.9429931640625
2020-10-12,167.4969940185547,174.81199645996094,166.9774932861328,172.14649963378906,172.14649963378906,167284000,AMZN,151.36993,150.2239990234375,0.0,21.922500610351562
2020-10-23,159.5500030517578,160.26649475097656,157.0,160.22000122070312,160.22000122070312,69334000,AMZN,153.85973,156.4405059814453,0.0,3.7794952392578125
2020-10-28,162.46499633789062,163.2010040283203,158.12350463867188,158.13900756835938,158.13900756835938,111766000,AMZN,152.72668,155.2729949951172,0.0,2.8660125732421875
2020-11-02,153.08700561523438,153.98550415039062,147.50599670410156,150.2239990234375,150.2239990234375,145148000,AMZN,150.86697,154.91949462890625,4.69549560546875,0.0
2020-11-17,159.177001953125,159.46249389648438,156.76300048828125,156.7830047607422,156.7830047607422,68894000,AMZN,148.99165,155.2100067138672,0.0,1.572998046875
2020-11-24,155.02499389648438,156.71249389648438,154.31300354003906,155.9029998779297,155.9029998779297,72042000,AMZN,148.10606,162.04800415039062,0.0,-6.1450042724609375
2020-12-15,159.05050659179688,159.4250030517578,156.52450561523438,158.25599670410156,158.25599670410156,66390000,AMZN,149.22829,158.10800170898438,0.0,0.1479949951171875
2020-12-24,159.69500732421875,160.10000610351562,158.4499969482422,158.63450622558594,158.63450622558594,29038000,AMZN,151.2475,156.03799438476562,0.0,2.5965118408203125
2020-12-29,165.4969940185547,167.53250122070312,164.06100463867188,166.10000610351562,166.10000610351562,97458000,AMZN,152.01898,165.34950256347656,0.0,0.7505035400390625
2021-01-11,157.40049743652344,157.81900024414062,155.5,155.7104949951172,155.7104949951172,73668000,AMZN,151.4549,169.0,0.0,-13.289505004882812
2021-01-12,156.0,157.10699462890625,154.3000030517578,156.04150390625,156.04150390625,70292000,AMZN,150.8312,165.62649536132812,0.0,-9.584991455078125
2021-01-21,164.64999389648438,167.42750549316406,164.47850036621094,165.34950256347656,165.34950256347656,98722000,AMZN,150.04123,163.10650634765625,0.0,2.2429962158203125
2021-02-01,162.1179962158203,167.51300048828125,161.75149536132812,167.1439971923828,167.1439971923828,83204000,AMZN,154.09909,159.72500610351562,0.0,7.4189910888671875
2021-02-05,165.9499969482422,168.85000610351562,165.135498046875,167.6074981689453,167.6074981689453,72416000,AMZN,156.22572,157.3070068359375,0.0,10.300491333007812
2021-02-10,165.6999969482422,165.8975067138672,162.6999969482422,164.32899475097656,164.32899475097656,63032000,AMZN,156.6338,148.8784942626953,0.0,15.45050048828125
2021-02-19,166.4114990234375,166.6750030517578,162.28750610351562,162.4949951171875,162.4949951171875,86104000,AMZN,155.35281,154.47450256347656,0.0,8.020492553710938
2021-02-24,158.33749389648438,158.56149291992188,156.2689971923828,157.97650146484375,157.97650146484375,60226000,AMZN,153.4329,156.7864990234375,0.0,1.19000244140625
2021-03-04,150.60000610351562,152.906494140625,147.27149963378906,148.8784942626953,148.8784942626953,109632000,AMZN,148.03937,152.31300354003906,0.0,-3.43450927734375
2021-03-08,150.75,153.22950744628906,147.5655059814453,147.59750366210938,147.59750366210938,83700000,AMZN,145.94345,153.7864990234375,0.0,-6.188995361328125
2021-03-15,153.72850036621094,154.11199951171875,151.60450744628906,154.08399963378906,154.08399963378906,58272000,AMZN,145.41338,161.1909942626953,0.0,-7.10699462890625
2021-03-17,153.66099548339844,158.65249633789062,153.51100158691406,156.7864990234375,156.7864990234375,62372000,AMZN,145.99104,164.96499633789062,0.0,-8.178497314453125
2021-03-23,156.35000610351562,159.10000610351562,156.04249572753906,156.875,156.875,76346000,AMZN,146.50996,166.64999389648438,0.0,-9.774993896484375
2021-03-31,153.2030029296875,155.9665069580078,153.125,154.70399475097656,154.70399475097656,61878000,AMZN,146.24648,165.45199584960938,0.0,-10.748001098632812
2021-04-05,158.64999389648438,161.79800415039062,158.06199645996094,161.3365020751953,161.3365020751953,66698000,AMZN,147.00742,170.4499969482422,0.0,-9.113494873046875
2021-04-13,170.04249572753906,171.60000610351562,169.781494140625,170.0,170.0,66316000,AMZN,154.20876,165.593505859375,0.0,4.406494140625
2021-05-04,167.8094940185547,168.3990020751953,163.60650634765625,165.593505859375,165.593505859375,108788000,AMZN,160.77647,162.95249938964844,0.0,2.6410064697265625
2021-05-11,156.81399536132812,161.89999389648438,156.36849975585938,161.19549560546875,161.19549560546875,92396000,AMZN,156.70619,161.69949340820312,0.0,-0.503997802734375
2021-05-12,159.25,160.39700317382812,156.65499877929688,157.5970001220703,157.5970001220703,98728000,AMZN,155.47055,159.35049438476562,0.0,-1.7534942626953125
2021-05-20,162.22000122070312,162.98399353027344,161.8090057373047,162.38400268554688,162.38400268554688,52664000,AMZN,152.73091,167.3415069580078,0.0,-4.9575042724609375
2021-05-25,163.33349609375,163.99099731445312,160.68800354003906,162.95249938964844,162.95249938964844,65222000,AMZN,152.81013,170.7624969482422,0.0,-7.80999755859375
2021-06-07,159.8665008544922,160.39999389648438,158.61000061035156,159.90049743652344,159.90049743652344,44316000,AMZN,152.4797,172.1945037841797,0.0,-12.29400634765625
2021-06-11,167.4824981689453,168.32899475097656,166.67250061035156,167.3415069580078,167.3415069580078,56348000,AMZN,153.73933,175.5489959716797,0.0,-8.207489013671875
2021-06-17,170.15899658203125,174.86000061035156,170.0500030517578,174.46200561523438,174.46200561523438,102730000,AMZN,157.23065,185.9669952392578,0.0,-11.504989624023438
2021-06-21,173.8209991455078,174.10000610351562,171.6999969482422,172.697998046875,172.697998046875,65542000,AMZN,159.31793,183.8679962158203,0.0,-11.169998168945312
2021-06-22,172.9029998779297,176.18899536132812,172.80450439453125,175.27200317382812,175.27200317382812,66902000,AMZN,160.2227,184.08399963378906,0.0,-8.811996459960938
2021-06-25,173.1999969482422,173.24099731445312,169.70899963378906,170.072998046875,170.072998046875,78820000,AMZN,162.02339,177.47950744628906,0.0,-7.4065093994140625
2021-07-02,172.58200073242188,175.58599853515625,171.8459930419922,175.5489959716797,175.5489959716797,63388000,AMZN,161.99599,184.99099731445312,0.0,-9.442001342773438
2021-07-27,184.9250030517578,184.9250030517578,179.3074951171875,181.3195037841797,181.3195037841797,82638000,AMZN,169.05217,162.09800720214844,0.0,19.22149658203125
2021-08-03,167.03599548339844,169.5500030517578,164.98849487304688,168.31199645996094,168.31199645996094,83146000,AMZN,164.90425,165.28900146484375,0.0,3.0229949951171875
2021-08-04,168.96749877929688,169.44400024414062,167.2779998779297,167.73599243164062,167.73599243164062,43678000,AMZN,163.38846,164.95899963378906,0.0,2.7769927978515625
2021-08-11,166.57249450683594,166.88499450683594,163.88949584960938,164.60549926757812,164.60549926757812,58944000,AMZN,158.60602,173.9499969482422,0.0,-9.344497680664062
2021-08-18,162.09950256347656,162.7050018310547,160.0,160.06100463867188,160.06100463867188,56086000,AMZN,155.51704,174.20799255371094,0.0,-14.146987915039062
2021-08-19,159.7010040283203,161.64999389648438,159.1230010986328,159.3874969482422,159.3874969482422,75658000,AMZN,154.78796,173.45750427246094,0.0,-14.07000732421875
2021-08-23,160.59500122070312,164.0449981689453,160.50050354003906,163.2935028076172,163.2935028076172,65362000,AMZN,153.59792,172.5,0.0,-9.206497192382812
2021-08-24,164.0,165.77450561523438,163.72900390625,165.28900146484375,165.28900146484375,51036000,AMZN,153.5028,173.7895050048828,0.0,-8.500503540039062
2021-08-26,164.9499969482422,166.60000610351562,164.8000030517578,165.8000030517578,165.8000030517578,41976000,AMZN,153.97781,173.12600708007812,0.0,-7.3260040283203125
2021-09-02,174.73800659179688,175.59800720214844,172.75,173.156005859375,173.156005859375,58474000,AMZN,158.60812,171.2760009765625,0.0,1.8800048828125
2021-09-29,166.10549926757812,167.56500244140625,164.89349365234375,165.05599975585938,165.05599975585938,51246000,AMZN,159.15878,170.7530059814453,0.0,-5.6970062255859375
2021-10-12,162.85000610351562,163.37649536132812,161.81399536132812,162.3665008544922,162.3665008544922,36392000,AMZN,154.52916,165.6374969482422,0.0,-3.27099609375
2021-10-15,165.5709991455078,170.52099609375,165.1999969482422,170.4510040283203,170.4510040283203,103598000,AMZN,154.88188,175.94949340820312,0.0,-5.4984893798828125
2021-10-19,171.71449279785156,172.7344970703125,171.10000610351562,172.20750427246094,172.20750427246094,47722000,AMZN,156.5314,178.81149291992188,0.0,-6.6039886474609375
2021-11-03,165.4499969482422,169.74600219726562,164.87600708007812,169.1999969482422,169.1999969482422,67944000,AMZN,158.23329,179.02049255371094,0.0,-9.82049560546875
2021-11-09,175.7624969482422,179.68850708007812,175.07150268554688,178.81149291992188,178.81149291992188,85898000,AMZN,160.81934,172.18600463867188,0.0,6.62548828125
2021-11-16,176.9499969482422,178.8249969482422,176.25750732421875,177.03500366210938,177.03500366210938,44342000,AMZN,164.0887,176.1580047607422,0.0,0.8769989013671875
2021-11-17,178.23599243164062,179.3625030517578,177.2675018310547,177.4499969482422,177.4499969482422,51206000,AMZN,164.58165,174.17100524902344,0.0,3.27899169921875
2021-12-07,174.60000610351562,177.49949645996094,173.33450317382812,176.1645050048828,176.1645050048828,66410000,AMZN,163.77164,169.2010040283203,0.0,6.9635009765625
2021-12-08,176.15049743652344,177.17999267578125,174.75050354003906,176.1580047607422,176.1580047607422,45254000,AMZN,163.57143,168.64450073242188,0.0,7.5135040283203125
2021-12-10,175.41700744628906,175.927001953125,170.5,172.21200561523438,172.21200561523438,60690000,AMZN,163.4199,170.4044952392578,0.0,1.8075103759765625
2021-12-22,169.27000427246094,172.0500030517578,168.50050354003906,171.03700256347656,171.03700256347656,55036000,AMZN,159.61484,161.21400451660156,0.0,9.822998046875
2021-12-30,169.6999969482422,170.88800048828125,168.5240020751953,168.64450073242188,168.64450073242188,37584000,AMZN,159.74423,142.64300537109375,0.0,26.001495361328125
2021-12-31,168.95599365234375,169.35000610351562,166.55850219726562,166.7169952392578,166.7169952392578,47830000,AMZN,159.58997,144.54400634765625,0.0,22.172988891601562
2022-01-03,167.5500030517578,170.70350646972656,166.16050720214844,170.4044952392578,170.4044952392578,63520000,AMZN,159.42566,139.98599243164062,0.0,30.418502807617188
2022-01-04,170.43800354003906,171.39999389648438,166.34950256347656,167.52200317382812,167.52200317382812,70726000,AMZN,159.2942,138.87249755859375,0.0,28.649505615234375
2022-01-11,161.5,166.35000610351562,160.70150756835938,165.36199951171875,165.36199951171875,62806000,AMZN,155.93945,150.6125030517578,0.0,14.749496459960938
2022-01-13,165.25050354003906,166.22149658203125,161.09100341796875,161.21400451660156,161.21400451660156,52188000,AMZN,155.26306,157.63949584960938,0.0,3.5745086669921875
2022-01-19,158.76199340820312,159.25,156.25,156.2989959716797,156.2989959716797,53242000,AMZN,153.41783,161.1894989013672,0.0,-4.8905029296875
2022-01-20,156.76600646972656,158.0,151.3509979248047,151.66749572753906,151.66749572753906,71974000,AMZN,152.38916,159.0034942626953,7.33599853515625,0.0
2022-01-25,142.24249267578125,143.60000610351562,138.14500427246094,139.98599243164062,139.98599243164062,90824000,AMZN,145.86804,156.510498046875,16.524505615234375,0.0
2022-01-26,144.75,145.18499755859375,137.31849670410156,138.87249755859375,138.87249755859375,95602000,AMZN,143.5668,158.10049438476562,19.227996826171875,0.0
2022-01-27,140.8000030517578,144.24349975585938,139.35000610351562,139.6374969482422,139.6374969482422,77516000,AMZN,141.5379,154.65249633789062,15.014999389648438,0.0
2022-02-03,141.7375030517578,144.24749755859375,138.33299255371094,138.8455047607422,138.8455047607422,225532000,AMZN,139.37036,153.7884979248047,14.9429931640625,0.0
2022-02-14,151.75100708007812,158.44850158691406,151.64999389648438,155.16700744628906,155.16700744628906,83230000,AMZN,147.86086,136.01449584960938,0.0,19.152511596679688
